Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
18.63703293994042,18.09384150777697,0.34693131767413227,4912.611927716038,0.16291338905597574,-1.174226663372129,0.6456986928095214,-0.33132698225959684,-0.984652895049098,-0.2885272729569979,-0.4052052575292209
18.624481679943337,18.117017808842558,0.3766420919647533,4925.522903270371,-0.10824266285482265,-1.5237445886351553,0.7087828548439468,-0.3744167598191539,-1.088450771414589,0.013915667642271465,-0.46929878841155526
18.547602100958088,18.224517391101593,0.2195815478725746,4982.71875292096,-0.30175175202490434,-0.6544537945526412,-0.02676867101890895,-0.6716297082464351,-0.48473596600781316,0.07515633551388567,-0.14429380677892212
18.269707101628075,18.07104403265884,0.18086379989508466,4898.930162166108,-0.8670851842588269,-0.39911184868882055,0.6441818145167231,-0.22149076356734604,0.10176067905094541,-0.1202890441425585,-0.018731110769334935
18.408491502871072,18.17753857658675,0.17596814180322687,4956.808102353436,-0.18602907303962962,-1.470433811870523,0.4081293616546426,-0.03475054864756312,-0.4973459502909354,0.0783804129866158,-0.16929048929826032
18.650484707074806,18.249452381682833,0.25225618967043567,4996.592181248044,-0.49626522264364187,0.006100461621742603,0.3857115924163455,-0.4608869239851383,-0.35309889404605727,-0.5142805139186711,-0.2353149721504264
18.624107796941225,18.353979942767445,0.22236928331405534,5053.770417565069,-0.4075910870320044,-1.281729496285762,0.5882388332325776,-0.14150804443818543,-0.5281041664615855,0.17248754356298449,-0.21032315164717508
18.948594210155445,18.40786323366803,0.22687435136961123,5083.513512011051,0.28269609703006826,0.573081268734096,-0.21772585951237045,0.016921226440688435,-0.7776448363909023,0.04826456414206484,-0.297130551307716
18.795721735874242,18.460361149808232,0.22647678838695426,5112.543382755406,-0.01585656055863061,-1.2246617048510824,0.40876348542614965,-0.4435556120221766,-0.5450672441113076,-0.14377534505124737,-0.2493026801683464
18.748102140549445,18.454545442896766,0.2590050365129453,5109.559966693215,-0.45542876202807564,-1.2787429772297447,0.6578080608143324,-0.31789281568852934,-0.559980286274626,0.22720519885924204,-0.2854910362148372
18.744584660595034,18.446696819097195,0.20476782179279004,5104.838300947985,0.008926876850945283,-1.3546975569943207,0.20895744449493492,0.025626625605138908,-0.7190607060127757,-0.12127004722831836,-0.18848858488659
18.85473996708416,18.41585556846792,0.2849907092670639,5088.374340345589,-0.19775397994337782,-1.2394431332692921,0.4234720757465549,-0.15266787282476108,-0.8600117061976128,0.3479097715046833,-0.3068690542632597
15.048530519230413,14.822034437143248,0.17995468687837324,3295.876328177847,-1.0542091056653338,0.9822719387875707,0.06493167026767377,-0.40704849491827694,0.5007592335687345,-0.07377479411272767,0.19199696196869476
15.860421835116327,15.231820750788781,0.3560009136990778,3482.026500520714,0.21671581106491067,-1.1903858482997847,-0.7490326881139555,-0.5688992576078896,0.9407901842315869,0.1538522992799613,0.11473829957333581
15.63386789830425,15.21944476872209,0.22949635755004433,3475.262514694663,0.049167446090309694,-1.1914347624910384,-0.3543641384412908,-0.492599282392963,-0.3382385533214134,0.27751181140578474,-0.25708597202948613
15.711979569220306,15.193399983965694,0.3424765055180605,3464.350398444009,0.09427844664293328,-1.3640899651622447,-0.12841199519043803,-0.5432645147025321,1.019649347644529,0.4781259280422576,0.30460784319642065
16.716856877554296,15.598596206438936,0.4532565866255178,3652.824677172757,0.30441640681776466,1.5297416301697346,1.0010115089555964,0.4172820793013563,1.1856396266722142,-0.22245735739693456,0.5742406194767304
16.27733317719455,15.730770251320065,0.25801579312752326,3712.8555727397948,0.11624391539278571,-0.4541537511299043,0.4948533847923129,-0.21050807186204662,0.2161022559475971,0.7350596786398446,-0.05548848761331195
16.466182363747127,15.95625755436001,0.5464176706749772,3823.5109111784495,-2.2717407163676517,4.41126436528029,-0.91934421714719,-1.3285092789258464,-1.057395340358228,-0.6030829320378194,-0.3775813979117446
16.43006756629389,15.930639563125142,0.2804208652939819,3807.958691278505,0.7165404788319613,-1.1548393046568972,0.8098312190511723,0.16915430618670074,-0.43234933315862745,-0.5049041594757648,-0.15176318926515778
16.35064034161848,16.080700655199514,0.1282436879641649,3879.0807000845507,0.2733788203660911,-0.4808675232587549,0.10039469668764321,0.24564955398683944,0.32627713725448315,0.12075888143439333,-0.17614763198602978
16.523493912597367,16.120836374325023,0.2899799876166773,3899.481807014685,-0.26674872496165986,-0.6194795801055362,0.048437649009255734,-0.023700812132430613,-1.0207663785322532,-0.2849167642689382,-0.300029013026052
16.921088187399672,16.56739577426165,0.21926469291159645,4117.900196198707,0.1478346231283357,-1.1301743398134525,0.37702684759653005,-0.4899520282263291,-0.44498012958043376,0.33496745342728973,-0.04988046878442107
17.135835448994882,16.601042347597048,0.4316861774378604,4136.714399737522,-1.3973792884140048,1.989947900421667,0.22788761525162082,-1.2213029520970102,0.9144701900386072,-0.44430300220152164,0.40176618541078074
17.060726546327373,16.648916713667564,0.22068762615051604,4158.5269615046245,0.17497652103450284,-1.0317333494343381,-0.3896941870865945,-0.3929544247238077,-0.44696702189103577,0.42737282316678615,-0.05912356451241509
17.49362239835655,17.145225478114085,0.4166560566173504,4411.985384473324,-1.8710077361693576,3.023261402394864,0.4485156988019938,-1.2677540760916288,0.38765747293234176,-0.5950450633738839,0.34211496793011326
17.861779933529284,16.98747333059628,0.32807027994858207,4330.228203994581,0.9533494241964813,1.0477378704341804,0.23185232070801529,0.550981484976929,1.0582780621162469,0.2753599445187418,0.0837828049694294
17.269858284358914,17.129946027626623,0.08108444281879196,4401.624383944027,-0.3561366432443994,-0.5440747011842362,0.016611055819851856,-0.27238066341946243,-0.024958796213178057,-0.020954305108483395,-0.1446411406093084
18.047819984352977,17.47615115140521,0.3784174763391766,4583.385882797409,0.04058054646200108,-1.2805475276615446,0.7122705271268552,-1.24052567670397,-0.25116048712325767,0.1790398651394467,0.016386721467584617
18.279783146662155,17.738862942092332,0.35849849195606615,4721.936694706069,0.13565726366805678,-1.2175938767363763,1.1913221837424963,0.11145757066566567,-0.30129572690137896,-0.5638218264921686,0.1411787292290031
17.849946250670115,17.526158201085764,0.2699229771981157,4608.58619554658,-0.3708222587825686,-1.1069476667727431,-0.4675387594740834,-0.5751710622434477,-0.015363351982468767,0.6173808673073553,0.06891007745931535
18.382138305956456,17.784143086930285,0.5226374998257195,4748.2334293895165,-0.460825287403889,-1.2501250767155707,1.5997096307446261,0.3842749278686906,-0.7415891814757448,0.5797486927105262,-0.5827644500759275
18.69117168342776,17.880678803891673,0.4158836228311861,4798.3745051352025,0.545517898761735,-0.5748507007759307,-1.4899542330232776,0.3527613982206717,-0.42399896287239797,-0.028656820046898256,-0.13864959655816672
18.670155533233938,18.18838215274626,0.3028841255391421,4963.634761917636,-0.16794212427819982,-0.9104757584274177,0.09042168106880429,-0.6938950583914929,-0.891351360626357,0.05433635270338996,-0.23611440311644566
18.78948927944921,18.216520443936403,0.21648479676178933,4978.327241273728,0.6535879420391544,1.6010387028140451,0.3753936522276821,0.06534230916188735,0.680766300112643,0.06814177529978874,0.23669859371324742
19.40280643142419,19.072557638871668,0.22540316570318192,5457.198922127864,-0.7485798271125149,0.7896006435598957,0.10292225873090224,-0.1810131334394321,-0.6957366026146765,-0.2886907170493963,-0.3112601056467975
19.027932141415924,18.624690176983112,0.28172414214364583,5204.3767902131685,-0.08201681342308657,-1.043168289606442,0.5582797829216226,-0.6432023811431541,-0.46140469363394043,0.44835095420718823,-0.07844730848967607
19.712203443183956,19.12875735499184,0.4438973310495612,5491.5960418000095,-1.314236867376039,2.0665375785883375,0.1292139312594378,-0.25475558121478664,1.3764670322580697,-0.6209082668528227,0.5581006958346906
19.771317565260716,18.98981912318342,0.5343920813013603,5413.482078416707,0.1188416289133704,-1.380570623533404,-0.4185871029852699,-1.317253199826962,-1.123161755838996,0.8836691278531048,-0.428977570862258
19.76216404879412,19.438594991489826,0.32040079368958935,5669.424478676554,-0.9793615356643343,-0.5277969648013121,0.7682209414327286,-0.8721589535654191,0.2808500741710246,-0.1448025862500912,-0.28090057640283006
20.250659167460928,19.573396834355012,0.44280295455374924,5749.709071375502,0.010313629606666718,-1.3605812886028579,1.0190044374184963,-0.6567016900494886,-0.9165047367529959,-0.23891061420656923,-0.6741909080116417
20.09275057937268,19.31837491348479,0.5935163777260383,5603.278064828811,-0.34282389307629296,-1.253564953654789,0.6929623990640414,-2.123619546366873,-0.3266700627566044,-0.3759635272027594,-0.07131082646914955
20.362733836756064,19.887892833020782,0.3197587677668677,5934.457905109249,0.07785851808113496,-1.339825940287622,0.6638058262062405,-0.7208073272681814,-0.004048232619454286,0.7008288393509929,0.08305958018049193
20.726165852727945,20.067578643921188,0.4001851157158487,6043.017911352033,0.2364386816799591,-1.3757010551081148,0.3755443295248625,-1.0960913379490984,-0.9560879798898385,0.28024159510110674,-0.17699807605968995
20.526548008263187,19.97768781668213,0.36875588192381525,5988.659871018946,0.06246845817469163,-1.4775995856530717,-0.7318123993578058,-0.4742742362715797,1.0634343065019236,0.14392332248218992,0.22122253169898343
20.80226077237918,20.059562532848187,0.4029392911729201,6038.226136224266,-0.19279417899003146,-0.9453224491858077,1.3564841364679974,-0.4594705230678591,0.2528590875317168,0.4729485131334735,0.21941173037425882
20.838766405469414,20.309711070998375,0.4242408588080717,6189.965161405744,-0.6787371567253282,-0.2973883834703801,-0.2793922346136887,-1.4924272105603222,-0.5000414865741201,-0.2860646256479318,0.009747427509527621
21.285986912954865,20.86776112709465,0.2092165310880817,6532.608390215443,0.19330507780713924,-0.8368320462415166,0.3589083147173063,-0.3160887282387288,0.3268249566630207,0.4971456174611042,0.02004527095297117
21.265461577982613,20.688371560658688,0.47381159539852685,6423.498228897076,-0.49703989105157675,-1.1076291427359026,1.0937995588181584,-0.5610003163714214,-1.0840605139481116,0.4282268259470027,-0.5662391961613893
21.266210692539897,20.78197389007162,0.45562977926899434,6481.470558950627,-1.2546603573279458,0.8864661689378663,0.6457775536011161,-1.4681975955532,0.5943076007610646,-0.39325273288491147,0.014544210149714288
20.932398097233957,20.571942719053787,0.2914720549864055,6349.346747923024,-0.00983292536463593,-1.6198492978467751,-0.09581906730616088,-0.7650144978307183,-0.27773991670823245,0.5086623951420298,-0.33020611292094765
21.55539131323034,21.1469114143577,0.36527347894632156,6709.8793062167015,-1.9309164859457577,3.8896309385172385,0.3371319716214872,-0.5035105120855666,0.9706618060091236,-0.7014290251228752,0.22437868203411965
21.464105122457607,20.944201037586858,0.3238780341242517,6581.466811257638,-0.3250384529434523,-0.7569115527187269,0.3478665790497899,-1.1346263360248439,0.27089270429016143,-0.06764365947621584,-0.22938852587833558
21.85575583669859,21.252541945714135,0.3508664965633862,6776.904696791244,0.34211962590405826,-1.1254737100534096,0.5200922122478777,-0.7617046550784474,-0.8879023429211315,0.3681532049728521,-0.04166426143129437
21.894321091194872,21.424220032650624,0.3308495371338622,6886.599981354752,-0.19619025636253493,-0.9984149552149915,0.33567927149282084,-0.825436593557153,-0.8480563806249046,-0.05121948471713998,-0.30579164125605085
22.006907943969768,21.517886986903306,0.2217244591730495,6946.029331754073,-0.05320377427626577,0.6219864188128743,-0.4186845649209729,-0.33456420844667967,-0.4278884497120523,0.24848284666596615,-0.37815090373303334
21.998506377046382,21.43021236197426,0.530594473726008,6893.032985622946,-1.0988834361304367,0.6328628361466095,0.2735862116939917,-1.811386912108127,0.6030572258825739,-0.5702550693636087,0.32797761981320217
22.34892792732276,21.95906833675536,0.2791025711819563,7234.178706952983,-0.2870549070586724,-1.1459493443980933,0.2486425924380841,-1.015853936456328,0.1493809113223517,-0.10246775043895923,-0.16892305370500205
22.24165458864428,21.987409523911854,0.174844822419838,7252.151224262051,0.07846501959451414,-1.505350433837109,-0.5585289243226974,-0.24042070387210918,0.24977726800329167,-0.10056787929338475,0.04896817315488456
22.278901821873944,22.010701122473616,0.2371922282888026,7267.9083608403325,-1.169615438560754,0.6663123451579289,-0.550642425255859,-0.6570649708252814,-0.0323684894170868,-0.2990066107479932,-0.02364970501414277
22.55115511931301,21.970789067562457,0.5164964407379595,7244.7351123692515,-1.446013488612213,2.006682224570816,-0.6147450007179581,-1.025441633667195,-1.4435372868588954,-0.07541702137784626,-0.5657138072462838
22.481807739435045,22.124387056342943,0.32817486638074306,7343.943020426989,-1.2440149517839518,1.4484450110670357,-0.2322907373358799,-0.5562025966483999,-1.020472129037973,-0.10050091634141309,-0.36760803844995066
22.6945856110685,22.140267740046195,0.34010476161990083,7354.606902747106,0.02810904768990826,-1.0503031026614351,0.6056515746462501,-0.6185487274644537,-0.7446143023705354,0.5507373562578332,-0.1162714897836731
23.670115244490777,22.6574397171877,0.6920540816801958,7707.577700849476,-0.44485380645915346,-0.37527723617101083,0.49027555330525097,-2.4591614873966137,0.7484197308516324,0.08934120566101719,0.5150915710371078
23.53840158604115,22.72977777664989,0.4871883706022759,7753.202254265062,-0.255771103649831,-0.8769747447547007,-0.5255384453921982,-0.5868403617146627,1.085344679237719,1.0812220548683875,0.5504386707212149
22.859155890889525,22.619034441912746,0.19567908086049876,7674.8851408068185,-1.0914215961370406,1.211684291462812,-0.10431169627937223,-0.5170679567607458,0.35390161479918114,-0.2666324203608853,0.24413688226612296
23.198696925864944,23.015409197947964,0.169212934484678,7946.06540349277,-1.7592900259756523,2.9313090797487042,0.34526112396558606,-0.2954448908443961,0.16305480925579705,-0.3591744837296643,0.004360318370629564
23.171190308466773,22.745362035356372,0.24797274158890617,7761.1947690000325,0.18341055594439457,-1.1521657539011392,0.4504073964005002,-0.757873874910205,-0.3419119016527622,-0.13236839884953364,0.09216375388130207
23.504472702777296,22.737977846069153,0.4206353931008358,7757.88855993391,0.16930090571949602,-1.1575534182842486,0.5860683624736794,-0.7953025423644917,0.7642905580077135,0.8825040791889343,0.10031942139401223
23.254213570570755,22.947395536412504,0.22638613027902932,7899.51318876821,-0.29024522565561967,-1.2047606435657756,0.7974367687856663,-0.013303540891617723,0.016522432061628678,0.21190631567788346,-0.23248938821074816
23.497089727655684,22.96895175730525,0.46987373034221214,7916.902892278223,-0.3134486708098377,-1.4525596832866483,0.8658604188319277,-1.320388251354261,-0.5888938932811312,-0.26287491528302365,-0.4985011952347179
